iter	NDCG:top=10;type=Base	PFound
0	0.1613443449	0.3115745698
1	0.1679238565	0.3357216735
2	0.2430368146	0.4246496017
3	0.2736757756	0.4788811437
4	0.2722151644	0.4900471967
5	0.269620339	0.4822169342
6	0.2734618682	0.485373903
7	0.2777872544	0.4905548551
8	0.2845470205	0.4999817441
9	0.2823258996	0.4973417267
10	0.2812600669	0.4923937795
11	0.2751233661	0.4895469204
12	0.267197809	0.4880160644
13	0.2669418613	0.4838658671
14	0.2657524792	0.482226394
15	0.2693738819	0.4956003072
16	0.267732876	0.4922636902
17	0.2626189672	0.49067379
18	0.2633925696	0.4911576409
19	0.2647773328	0.4902471857
20	0.2638997458	0.4920151348
21	0.2680461783	0.4904267993
22	0.2675166063	0.4864336841
23	0.2668277887	0.4840848359
24	0.2711364275	0.489774766
25	0.273433294	0.489760518
26	0.275523641	0.4914706341
27	0.2746763334	0.4918982268
28	0.2741671718	0.4901623156
29	0.2748895679	0.4921768284
30	0.2753672721	0.4937252624
31	0.2790312017	0.5008942479
32	0.2792020086	0.5085388465
33	0.2828288062	0.507574746
34	0.2830883515	0.506965443
35	0.2843955583	0.5104625268
36	0.2800086096	0.5129779564
37	0.2843045766	0.5137221542
38	0.2802859781	0.5087726397
39	0.282798407	0.5169892382
40	0.2811709701	0.5178375996
41	0.2793972097	0.5146557817
42	0.2799029565	0.5153126723
43	0.2789503278	0.5165878814
44	0.287415399	0.5202010753
45	0.2871383788	0.5210749497
46	0.2877192806	0.5166426265
47	0.2831749849	0.5165488758
48	0.2863483492	0.5176447105
49	0.2888973189	0.516111802
50	0.2892920186	0.5141060122
51	0.2883316094	0.5129877008
52	0.2872543025	0.5162927472
53	0.2846292335	0.5146874044
54	0.2861798867	0.5168955627
55	0.2868696461	0.5147447991
56	0.2848964351	0.5131263124
57	0.2860464716	0.5141097333
58	0.2865481442	0.5091152383
59	0.2856352956	0.511430936
60	0.2869279838	0.5221107399
61	0.2858687421	0.5218287936
62	0.2892711381	0.5264375406
63	0.2882807583	0.5278198218
64	0.2908405408	0.5299713092
65	0.29415298	0.5298337981
66	0.294069769	0.5293413881
67	0.2896733215	0.5267184881
68	0.2893868976	0.5300263433
69	0.289731335	0.5315805584
70	0.2896232205	0.5274519566
71	0.2902149363	0.5283711369
72	0.290524641	0.5290535239
73	0.291941261	0.5321299323
74	0.2940502113	0.5327302292
75	0.2922146292	0.5326684034
76	0.2917250831	0.5330242831
77	0.2915210771	0.5329077342
78	0.2885683761	0.5322313405
79	0.2881791372	0.533084865
80	0.2915745864	0.5336280801
81	0.2916485593	0.5313438909
82	0.2951525165	0.5338612317
83	0.295218742	0.5368010325
84	0.2933655919	0.5359729742
85	0.2917186001	0.5303529608
86	0.2930837447	0.5309325113
87	0.2933872039	0.5312525512
88	0.2944104778	0.5326944883
89	0.295257229	0.5338857568
90	0.2970619431	0.5370039338
91	0.2970915731	0.5388718021
92	0.2976854686	0.5380524038
93	0.2984630929	0.5371189171
94	0.2976947222	0.5380640544
95	0.3006652818	0.5408305765
96	0.3009413941	0.5389128308
97	0.3006586412	0.5350233747
98	0.3007376952	0.5346614561
99	0.2998046198	0.5344953548
100	0.3002486479	0.5370546543
101	0.3006309759	0.5347643913
102	0.300706226	0.534865966
103	0.3015843008	0.5353045119
104	0.3010540559	0.5334465479
105	0.3004195462	0.5327239855
106	0.3032969159	0.5351444703
107	0.299773005	0.5327121547
108	0.3011408938	0.5345890442
109	0.2999065653	0.5317825308
110	0.3006225351	0.5325507979
111	0.3013401677	0.5330994993
112	0.3013159138	0.5323854005
113	0.3028176669	0.5306879268
114	0.3038794271	0.5338611297
115	0.3045582861	0.5360303711
116	0.3033679161	0.5345120878
117	0.3036473827	0.5353566171
118	0.3027290597	0.5333167346
119	0.3028241429	0.5351635554
120	0.3018995847	0.5324167978
121	0.3003360345	0.5286108198
122	0.2998422689	0.5266064074
123	0.2977804849	0.5270498526
124	0.2988058722	0.5300552027
125	0.2992297832	0.5287670964
126	0.2993789169	0.5310404748
127	0.3008639051	0.5310367145
128	0.3000313357	0.5312763726
129	0.298476704	0.5289864529
130	0.3009261554	0.5354907235
131	0.3019960073	0.5351647263
132	0.3017750088	0.5335098023
133	0.3025141231	0.5326525311
134	0.3023805945	0.5319797714
135	0.3017643303	0.5306339172
136	0.300324309	0.5311126981
137	0.3007780213	0.5335440051
138	0.3009092059	0.534299245
139	0.3004207639	0.5339734365
140	0.3009320234	0.5322150873
141	0.3024451636	0.5350656841
142	0.3025001421	0.5356495081
143	0.3028443759	0.5356639562
144	0.3022331837	0.5322387077
145	0.3025796406	0.5337545049
146	0.3024813371	0.5333930658
147	0.3026576818	0.5334664535
148	0.303619885	0.5348432819
149	0.303167248	0.5376412098
150	0.3031980062	0.5376412098
151	0.3029103958	0.5359258829
152	0.303362592	0.536800969
153	0.3047367979	0.5395591158
154	0.3024768902	0.5363856322
155	0.3023065938	0.5351279381
156	0.3022577952	0.5348742585
157	0.302619457	0.5338209688
158	0.3025498643	0.5332316263
159	0.3032179223	0.5324517297
160	0.3012943739	0.5329014577
161	0.3016553125	0.5327584103
162	0.3019772266	0.5339092649
163	0.3022371532	0.5342261144
164	0.3022032925	0.5342884939
165	0.3021878279	0.5348044303
166	0.302319253	0.5353203668
167	0.3040399575	0.5379652276
168	0.3025866783	0.5362241209
169	0.3042876713	0.537872497
170	0.3064268107	0.5382877159
171	0.3042020852	0.5339397655
172	0.3044810712	0.5344557019
173	0.3033017906	0.5336418073
174	0.3012645281	0.5326684236
175	0.3012645281	0.5325174744
176	0.3001432621	0.5308387473
177	0.3024515046	0.5311065639
178	0.3029753856	0.5311065639
179	0.3029753856	0.5311065639
180	0.3027455418	0.532094936
181	0.3021090735	0.5310975426
182	0.3022022304	0.5311885902
183	0.3032036304	0.5309231833
184	0.3046691714	0.531219813
185	0.3068369207	0.5324933542
186	0.3067676998	0.5325103521
187	0.3065128789	0.5325898775
188	0.3065205521	0.5326183296
189	0.3067050604	0.5321110565
190	0.3042822838	0.5321011077
191	0.3023568488	0.5297493752
192	0.3025770533	0.5309667182
193	0.3026261966	0.5311648807
